#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,73.76,6,  drogue,-0.53,88666,1111.47,829.91,-6.33,20.8,0.09,0,4.15
6,4980,4,KE8QCP,73.86,6,  drogue,-0.53,88665,1111.56,830.01,-6.37,20.8,0.09,0,4.15
6,4980,4,KE8QCP,73.94,6,  drogue,-0.53,88665,1111.56,830.01,-6.37,20.8,0.08,0,4.16
6,4980,4,KE8QCP,73.96,6,  drogue,-1.06,88698,1108.5,826.95,-6.4,20.7,0.08,0,4.16
6,4980,4,KE8QCP,74.06,6,  drogue,-1.06,88687,1109.52,827.97,-6.42,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.16,6,  drogue,-2.12,88699,1108.41,826.85,-6.44,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.26,6,  drogue,-1.59,88723,1106.19,824.63,-6.46,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.26,6,  drogue,-1.59,88723,1106.19,824.63,-6.46,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.36,6,  drogue,-1.59,88701,1108.23,826.67,-6.45,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.46,6,  drogue,-1.06,88734,1105.17,823.61,-6.45,20.8,0.08,0,4.16
6,4980,4,KE8QCP,74.56,6,  drogue,0,88724,1106.09,824.54,-6.45,20.7,0.08,0,4.16
6,4980,4,KE8QCP,74.58,6,  drogue,0,88724,1106.09,824.54,-6.45,20.7,0.08,0,4.15
6,4980,4,KE8QCP,74.66,6,  drogue,0,88757,1103.04,821.48,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,74.76,6,  drogue,0,88753,1103.41,821.85,-6.39,20.8,0.08,0,4.15
6,4980,4,KE8QCP,74.86,6,  drogue,0.53,88748,1103.87,822.31,-6.34,20.7,0.08,0,4.15
6,4980,4,KE8QCP,74.9,6,  drogue,0.53,88748,1103.87,822.31,-6.34,20.7,0.08,0,4.16
6,4980,4,KE8QCP,74.96,6,  drogue,1.06,88758,1102.94,821.38,-6.31,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.06,6,  drogue,1.06,88768,1102.02,820.46,-6.25,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.16,6,  drogue,1.06,88771,1101.74,820.18,-6.2,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.22,6,  drogue,1.06,88771,1101.74,820.18,-6.2,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.26,6,  drogue,0.53,88777,1101.18,819.62,-6.15,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.36,6,  drogue,0.53,88771,1101.74,820.18,-6.08,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.46,6,  drogue,0,88799,1099.14,817.59,-6.03,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.54,6,  drogue,0,88799,1099.14,817.59,-6.03,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.56,6,  drogue,0,88814,1097.75,816.2,-5.96,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.66,6,  drogue,0,88815,1097.66,816.1,-5.91,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.76,6,  drogue,-0.53,88796,1099.42,817.86,-5.87,20.8,0.08,0,4.16
6,4980,4,KE8QCP,75.86,6,  drogue,-1.06,88812,1097.94,816.38,-5.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,75.86,6,  drogue,-1.06,88812,1097.94,816.38,-5.82,20.8,0.08,0,4.15
6,4980,4,KE8QCP,75.96,6,  drogue,-1.06,88825,1096.74,815.18,-5.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.06,6,  drogue,-0.53,88839,1095.44,813.88,-5.77,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.16,6,  drogue,0,88830,1096.27,814.71,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.18,6,  drogue,0,88830,1096.27,814.71,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.26,6,  drogue,-0.53,88844,1094.98,813.42,-5.77,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.36,6,  drogue,-1.06,88846,1094.79,813.23,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.46,6,  drogue,-0.53,88860,1093.5,811.94,-5.79,20.8,0.08,0,4.15
6,4980,4,KE8QCP,76.5,6,  drogue,-0.53,88860,1093.5,811.94,-5.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,76.56,6,  drogue,0,88875,1092.11,810.55,-5.83,20.8,0.09,0,4.15
6,4980,4,KE8QCP,76.66,6,  drogue,-0.53,88869,1092.66,811.1,-5.87,20.8,0.09,0,4.15
6,4980,4,KE8QCP,76.76,6,  drogue,0,88882,1091.46,809.9,-5.93,20.8,0.09,0,4.15
6,4980,4,KE8QCP,76.82,6,  drogue,0,88882,1091.46,809.9,-5.93,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,76.86,6,  drogue,-0.53,88866,1092.94,811.38,-5.97,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,76.96,6,  drogue,0.53,88883,1091.37,809.81,-6.03,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,77.06,6,  drogue,0.53,88864,1093.12,811.57,-6.11,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,77.14,6,  drogue,0.53,88864,1093.12,811.57,-6.11,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.16,6,  drogue,0.53,88895,1090.26,808.7,-6.16,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.26,6,  drogue,0,88897,1090.07,808.51,-6.23,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.36,6,  drogue,-0.53,88928,1087.2,805.64,-6.29,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.46,6,  drogue,-0.53,88901,1089.7,808.14,-6.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,77.46,6,  drogue,-0.53,88901,1089.7,808.14,-6.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,77.56,6,  drogue,0,88937,1086.37,804.81,-6.43,20.8,0.08,0,4.16
6,4980,4,KE8QCP,77.66,6,  drogue,0,88937,1086.37,804.81,-6.48,20.8,0.08,0,4.16
6,4980,4,KE8QCP,77.76,6,  drogue,0,88948,1085.35,803.79,-6.53,20.8,0.08,0,4.16
6,4980,4,KE8QCP,77.78,6,  drogue,0,88948,1085.35,803.79,-6.53,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.86,6,  drogue,0,88926,1087.39,805.83,-6.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,77.96,6,  drogue,0,88959,1084.33,802.78,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.06,6,  drogue,0,88959,1084.33,802.78,-6.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.1,6,  drogue,0,88959,1084.33,802.78,-6.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.16,6,  drogue,0,88971,1083.22,801.67,-6.71,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.26,6,  drogue,-0.53,88978,1082.58,801.02,-6.74,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.36,6,  drogue,-0.53,88977,1082.67,801.11,-6.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.42,6,  drogue,-0.53,88977,1082.67,801.11,-6.76,20.8,0.09,0,4.15
6,4980,4,KE8QCP,78.46,6,  drogue,-1.06,89002,1080.36,798.8,-6.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,78.56,6,  drogue,-0.53,89010,1079.62,798.06,-6.79,20.8,0.09,0,4.15
6,4980,4,KE8QCP,78.66,6,  drogue,-0.53,89002,1080.36,798.8,-6.77,20.8,0.09,0,4.15
6,4980,4,KE8QCP,78.74,6,  drogue,-0.53,89002,1080.36,798.8,-6.77,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.76,6,  drogue,-0.53,89023,1078.42,796.86,-6.75,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.86,6,  drogue,-0.53,88991,1081.37,799.82,-6.71,20.8,0.08,0,4.15
6,4980,4,KE8QCP,78.96,6,  drogue,-0.53,89043,1076.57,795.01,-6.66,20.8,0.08,0,4.15
6,4980,4,KE8QCP,79.06,6,  drogue,0,89044,1076.48,794.92,-6.59,20.8,0.07,0,4.16
6,4980,4,KE8QCP,79.06,6,  drogue,0,89044,1076.48,794.92,-6.59,20.8,0.07,0,4.16
6,4980,4,KE8QCP,79.16,6,  drogue,0,89011,1079.53,797.97,-6.53,20.7,0.07,0,4.16
6,4980,4,KE8QCP,79.26,6,  drogue,0.53,89054,1075.55,793.99,-6.48,20.8,0.07,0,4.16
6,4980,4,KE8QCP,79.36,6,  drogue,0.53,89048,1076.11,794.55,-6.42,20.8,0.07,0,4.16
6,4980,4,KE8QCP,79.38,6,  drogue,0.53,89048,1076.11,794.55,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,79.46,6,  drogue,0.53,89065,1074.53,792.98,-6.34,20.8,0.08,0,4.15
6,4980,4,KE8QCP,79.56,6,  drogue,0,89080,1073.15,791.59,-6.28,20.8,0.08,0,4.15
6,4980,4,KE8QCP,79.66,6,  drogue,-0.53,89065,1074.53,792.98,-6.2,20.8,0.08,0,4.15
6,4980,4,KE8QCP,79.7,6,  drogue,-0.53,89065,1074.53,792.98,-6.2,20.8,0.08,0,4.16
6,4980,4,KE8QCP,79.76,6,  drogue,0,89108,1070.56,789,-6.13,20.8,0.08,0,4.16
6,4980,4,KE8QCP,79.86,6,  drogue,0,89115,1069.92,788.36,-6.04,20.8,0.08,0,4.16
6,4980,4,KE8QCP,79.96,6,  drogue,-0.53,89103,1071.02,789.47,-5.98,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.02,6,  drogue,-0.53,89103,1071.02,789.47,-5.98,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.06,6,  drogue,-1.06,89102,1071.12,789.56,-5.93,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.16,6,  drogue,-1.06,89122,1069.27,787.71,-5.88,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.26,6,  drogue,-1.06,89110,1070.38,788.82,-5.85,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.34,6,  drogue,-1.06,89110,1070.38,788.82,-5.85,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.36,6,  drogue,-0.53,89132,1068.35,786.79,-5.84,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.46,6,  drogue,-1.06,89144,1067.24,785.68,-5.85,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.56,6,  drogue,-0.53,89111,1070.28,788.73,-5.85,20.8,0.08,0,4.16
6,4980,4,KE8QCP,80.66,6,  drogue,0,89121,1069.36,787.8,-5.88,20.8,0.08,0,4.15
6,4980,4,KE8QCP,80.66,6,  drogue,0,89121,1069.36,787.8,-5.88,20.8,0.08,0,4.15
6,4980,4,KE8QCP,80.76,6,  drogue,0,89134,1068.16,786.6,-5.92,20.8,0.08,0,4.15
6,4980,4,KE8QCP,80.86,6,  drogue,0.53,89153,1066.41,784.85,-5.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,80.96,6,  drogue,1.06,89143,1067.33,785.77,-6.03,20.7,0.08,0,4.15
6,4980,4,KE8QCP,80.98,6,  drogue,1.06,89143,1067.33,785.77,-6.03,20.7,0.08,0,4.16
6,4980,4,KE8QCP,81.06,6,  drogue,0.53,89159,1065.85,784.29,-6.1,20.8,0.08,0,4.16
6,4980,4,KE8QCP,81.16,6,  drogue,-0.53,89180,1063.91,782.36,-6.16,20.8,0.08,0,4.16
6,4980,4,KE8QCP,81.26,6,  drogue,-0.53,89198,1062.25,780.69,-6.23,20.8,0.08,0,4.16
6,4980,4,KE8QCP,81.3,6,  drogue,-0.53,89198,1062.25,780.69,-6.23,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,81.36,6,  drogue,0,89183,1063.64,782.08,-6.3,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,81.46,6,  drogue,-1.06,89200,1062.07,780.51,-6.36,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,81.56,6,  drogue,-1.06,89204,1061.7,780.14,-6.4,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,81.62,6,  drogue,-1.06,89204,1061.7,780.14,-6.4,20.8,0.09,0,4.16
6,4980,4,KE8QCP,81.66,6,  drogue,-1.59,89188,1063.17,781.62,-6.43,20.8,0.09,0,4.16
6,4980,4,KE8QCP,81.76,6,  drogue,-1.06,89210,1061.14,779.59,-6.47,20.7,0.09,0,4.16
6,4980,4,KE8QCP,81.86,6,  drogue,-0.53,89219,1060.31,778.76,-6.49,20.8,0.09,0,4.16
6,4980,4,KE8QCP,81.94,6,  drogue,-0.53,89219,1060.31,778.76,-6.49,20.8,0.08,0,4.15
6,4980,4,KE8QCP,81.96,6,  drogue,-0.53,89232,1059.11,777.56,-6.47,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.06,6,  drogue,-0.53,89239,1058.47,776.91,-6.45,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.16,6,  drogue,0,89222,1060.04,778.48,-6.41,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.26,6,  drogue,0,89270,1055.61,774.05,-6.37,20.7,0.08,0,4.16
6,4980,4,KE8QCP,82.26,6,  drogue,0,89270,1055.61,774.05,-6.37,20.7,0.08,0,4.16
6,4980,4,KE8QCP,82.36,6,  drogue,0.53,89273,1055.33,773.77,-6.32,20.8,0.08,0,4.16
6,4980,4,KE8QCP,82.46,6,  drogue,0.53,89262,1056.35,774.79,-6.26,20.8,0.08,0,4.16
6,4980,4,KE8QCP,82.56,6,  drogue,0.53,89249,1057.55,775.99,-6.18,20.8,0.08,0,4.16
6,4980,4,KE8QCP,82.58,6,  drogue,0.53,89249,1057.55,775.99,-6.18,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.66,6,  drogue,0,89287,1054.04,772.48,-6.1,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.76,6,  drogue,0.53,89294,1053.4,771.84,-6.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.86,6,  drogue,0.53,89301,1052.75,771.19,-5.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.9,6,  drogue,0.53,89301,1052.75,771.19,-5.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,82.96,6,  drogue,-0.53,89295,1053.3,771.75,-5.86,20.7,0.08,0,4.15
6,4980,4,KE8QCP,83.06,6,  drogue,0,89317,1051.27,769.72,-5.79,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.16,6,  drogue,-0.53,89307,1052.2,770.64,-5.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.22,6,  drogue,-0.53,89307,1052.2,770.64,-5.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.26,6,  drogue,-0.53,89307,1052.2,770.64,-5.69,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.36,6,  drogue,0,89330,1050.08,768.52,-5.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.46,6,  drogue,0.53,89326,1050.45,768.89,-5.6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.54,6,  drogue,0.53,89326,1050.45,768.89,-5.6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.56,6,  drogue,1.06,89310,1051.92,770.36,-5.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.66,6,  drogue,1.59,89351,1048.14,766.58,-5.56,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.76,6,  drogue,1.06,89350,1048.23,766.67,-5.57,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.86,6,  drogue,1.06,89355,1047.77,766.21,-5.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.86,6,  drogue,1.06,89355,1047.77,766.21,-5.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,83.96,6,  drogue,1.06,89348,1048.42,766.86,-5.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.06,6,  drogue,-0.53,89376,1045.84,764.28,-5.7,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.16,6,  drogue,-0.53,89365,1046.85,765.29,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.18,6,  drogue,-0.53,89365,1046.85,765.29,-5.76,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.26,6,  drogue,0,89387,1044.82,763.27,-5.85,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.36,6,  drogue,-1.06,89377,1045.74,764.19,-5.94,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.46,6,  drogue,-0.53,89384,1045.1,763.54,-6.02,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.5,6,  drogue,-0.53,89384,1045.1,763.54,-6.02,20.8,0.08,0,4.16
6,4980,4,KE8QCP,84.56,6,  drogue,-1.06,89400,1043.63,762.07,-6.1,20.8,0.08,0,4.16
6,4980,4,KE8QCP,84.66,6,  drogue,-0.53,89389,1044.64,763.08,-6.19,20.8,0.08,0,4.16
6,4980,4,KE8QCP,84.76,6,  drogue,-1.06,89395,1044.09,762.53,-6.27,20.8,0.08,0,4.16
6,4980,4,KE8QCP,84.82,6,  drogue,-1.06,89395,1044.09,762.53,-6.27,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.86,6,  drogue,-1.06,89389,1044.64,763.08,-6.35,20.8,0.08,0,4.15
6,4980,4,KE8QCP,84.96,6,  drogue,-0.53,89414,1042.34,760.78,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.06,6,  drogue,0,89424,1041.42,759.86,-6.48,20.7,0.08,0,4.15
6,4980,4,KE8QCP,85.14,6,  drogue,0,89424,1041.42,759.86,-6.48,20.7,0.08,0,4.16
6,4980,4,KE8QCP,85.16,6,  drogue,0,89439,1040.03,758.48,-6.54,20.8,0.08,0,4.16
6,4980,4,KE8QCP,85.26,6,  drogue,0.53,89462,1037.92,756.36,-6.6,20.8,0.08,0,4.16
6,4980,4,KE8QCP,85.36,6,  drogue,1.06,89459,1038.19,756.63,-6.63,20.8,0.08,0,4.16
6,4980,4,KE8QCP,85.46,6,  drogue,0.53,89445,1039.48,757.92,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.46,6,  drogue,0.53,89445,1039.48,757.92,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.56,6,  drogue,0.53,89476,1036.63,755.07,-6.63,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.66,6,  drogue,0.53,89459,1038.19,756.63,-6.64,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.76,6,  drogue,1.06,89494,1034.97,753.41,-6.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,85.78,6,  drogue,1.06,89494,1034.97,753.41,-6.62,20.8,0.08,0,4.14
6,4980,4,KE8QCP,85.86,6,  drogue,0.53,89485,1035.8,754.24,-6.6,20.8,0.08,0,4.14
6,4980,4,KE8QCP,85.96,6,  drogue,0,89503,1034.14,752.58,-6.58,20.8,0.08,0,4.14
6,4980,4,KE8QCP,86.06,6,  drogue,-1.59,89514,1033.13,751.57,-6.56,20.8,0.08,0,4.14
6,4980,4,KE8QCP,86.1,6,  drogue,-1.59,89514,1033.13,751.57,-6.56,20.8,0.08,0.01,4.14
6,4980,4,KE8QCP,86.16,6,  drogue,-1.06,89517,1032.85,751.29,-6.52,20.8,0.08,0.01,4.14
6,4980,4,KE8QCP,86.26,6,  drogue,-1.59,89516,1032.94,751.39,-6.5,20.8,0.08,0.01,4.14
6,4980,4,KE8QCP,86.36,6,  drogue,-1.06,89505,1033.96,752.4,-6.46,20.8,0.08,0.01,4.14
6,4980,4,KE8QCP,86.42,6,  drogue,-1.06,89505,1033.96,752.4,-6.46,20.8,0.08,0,4.15
6,4980,4,KE8QCP,86.46,6,  drogue,-1.59,89531,1031.56,750.01,-6.44,20.8,0.08,0,4.15
6,4980,4,KE8QCP,86.56,6,  drogue,-1.59,89528,1031.84,750.28,-6.42,20.8,0.08,0,4.15
6,4980,4,KE8QCP,86.66,6,  drogue,-1.59,89539,1030.83,749.27,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,86.74,6,  drogue,-1.59,89539,1030.83,749.27,-6.4,20.8,0.08,0,4.16
6,4980,4,KE8QCP,86.76,6,  drogue,-1.59,89537,1031.01,749.45,-6.39,20.8,0.08,0,4.16
6,4980,4,KE8QCP,86.86,6,  drogue,-0.53,89564,1028.53,746.97,-6.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,86.96,6,  drogue,-0.53,89562,1028.71,747.15,-6.36,20.8,0.08,0,4.16
6,4980,4,KE8QCP,87.06,6,  drogue,0,89579,1027.15,745.59,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,87.06,6,  drogue,0,89579,1027.15,745.59,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,87.16,6,  drogue,0.53,89598,1025.4,743.84,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,87.26,6,  drogue,0,89611,1024.21,742.65,-6.38,20.8,0.08,0,4.15
6,4980,4,KE8QCP,87.36,6,  drogue,0,89577,1027.33,745.77,-6.37,20.8,0.08,0,4.15
6,4980,4,KE8QCP,87.38,6,  drogue,0,89577,1027.33,745.77,-6.37,20.8,0.09,0,4.15
6,4980,4,KE8QCP,87.46,6,  drogue,0.53,89574,1027.61,746.05,-6.34,20.8,0.09,0,4.15
6,4980,4,KE8QCP,87.56,6,  drogue,1.06,89596,1025.59,744.03,-6.31,20.8,0.09,0,4.15
6,4980,4,KE8QCP,87.66,6,  drogue,0.53,89617,1023.65,742.1,-6.27,20.8,0.09,0,4.15
6,4980,4,KE8QCP,87.7,6,  drogue,0.53,89617,1023.65,742.1,-6.27,20.8,0.08,0,4.16
6,4980,4,KE8QCP,87.76,6,  drogue,0,89609,1024.39,742.83,-6.24,20.8,0.08,0,4.16
6,4980,4,KE8QCP,87.86,6,  drogue,0,89626,1022.83,741.27,-6.2,20.7,0.08,0,4.16
6,4980,4,KE8QCP,87.96,6,  drogue,1.06,89652,1020.44,738.88,-6.15,20.8,0.08,0,4.16
6,4980,4,KE8QCP,88.02,6,  drogue,1.06,89652,1020.44,738.88,-6.15,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,88.06,6,  drogue,0.53,89644,1021.17,739.61,-6.1,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,88.16,6,  drogue,0,89645,1021.08,739.52,-6.02,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,88.26,6,  drogue,-0.53,89656,1020.07,738.51,-5.96,20.8,0.08,0.01,4.15
6,4980,4,KE8QCP,88.34,6,  drogue,-0.53,89656,1020.07,738.51,-5.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.36,6,  drogue,-1.06,89655,1020.16,738.6,-5.88,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.46,6,  drogue,-1.06,89680,1017.86,736.31,-5.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.56,6,  drogue,-1.06,89676,1018.23,736.67,-5.73,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.66,6,  drogue,-1.59,89684,1017.5,735.94,-5.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.66,6,  drogue,-1.59,89684,1017.5,735.94,-5.68,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.76,6,  drogue,-1.59,89696,1016.39,734.84,-5.62,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.86,6,  drogue,-1.06,89674,1018.41,736.86,-5.58,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.96,6,  drogue,-0.53,89700,1016.03,734.47,-5.55,20.8,0.08,0,4.15
6,4980,4,KE8QCP,88.98,6,  drogue,-0.53,89700,1016.03,734.47,-5.55,20.8,0.08,0,4.16
6,4980,4,KE8QCP,89.06,6,  drogue,-1.06,89713,1014.83,733.27,-5.53,20.8,0.08,0,4.16
6,4980,4,KE8QCP,89.16,6,  drogue,-1.59,89714,1014.74,733.18,-5.52,20.8,0.08,0,4.16
6,4980,4,KE8QCP,89.26,6,  drogue,-0.53,89718,1014.37,732.81,-5.52,20.8,0.08,0,4.16
6,4980,4,KE8QCP,89.3,6,  drogue,-0.53,89718,1014.37,732.81,-5.52,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.36,6,  drogue,0.53,89720,1014.19,732.63,-5.52,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.46,6,  drogue,0.53,89701,1015.93,734.38,-5.54,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.56,6,  drogue,0,89719,1014.28,732.72,-5.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.62,6,  drogue,0,89719,1014.28,732.72,-5.59,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.66,6,  drogue,0.53,89752,1011.25,729.69,-5.65,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.76,6,  drogue,0.53,89750,1011.43,729.87,-5.72,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.86,6,  drogue,0.53,89759,1010.61,729.05,-5.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.94,6,  drogue,0.53,89759,1010.61,729.05,-5.8,20.8,0.08,0,4.15
6,4980,4,KE8QCP,89.96,6,  drogue,0,89744,1011.98,730.43,-5.91,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.06,6,  drogue,0,89768,1009.78,728.22,-6.01,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.16,6,  drogue,-0.53,89753,1011.16,729.6,-6.1,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.26,6,  drogue,-1.06,89790,1007.76,726.2,-6.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.26,6,  drogue,-1.06,89790,1007.76,726.2,-6.19,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.36,6,  drogue,-0.53,89763,1010.24,728.68,-6.29,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.46,6,  drogue,-0.53,89778,1008.86,727.3,-6.4,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.56,6,  drogue,-0.53,89795,1007.3,725.74,-6.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.58,6,  drogue,-0.53,89795,1007.3,725.74,-6.5,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.66,6,  drogue,-0.53,89828,1004.27,722.71,-6.6,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.76,6,  drogue,-0.53,89802,1006.66,725.1,-6.69,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.86,6,  drogue,-0.53,89799,1006.93,725.38,-6.77,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.9,6,  drogue,-0.53,89799,1006.93,725.38,-6.77,20.8,0.08,0,4.15
6,4980,4,KE8QCP,90.96,6,  drogue,-0.53,89836,1003.54,721.98,-6.85,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.06,6,  drogue,0,89830,1004.09,722.53,-6.91,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.16,6,  drogue,-0.53,89835,1003.63,722.07,-6.96,20.8,0.08,0,4.15
6,4980,4,KE8QCP,91.22,6,  drogue,-0.53,89835,1003.63,722.07,-6.96,20.8,0.08,0,4.14
6,4980,4,KE8QCP,91.26,6,  drogue,-0.53,89847,1002.53,720.97,-6.99,20.8,0.08,0,4.14
